sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
gwal pahari,3,3.0,3.0,Under Construction,1319.2066666666667,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,9.0,1.45
sector 21,1,1.0,1.0,Moderately New Flat,585.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0,0.22
sector 7,2,2.0,1.0,Moderately New Flat,808.2666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.36
sohna road,2,2.0,1.0,Moderately New Flat,677.7893333333334,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,0.25
sector 79,3,3.0,4.0,Under Construction,1534.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.15
sohna road,3,3.0,0.0,New Flat,1228.854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.65
sector 113,4,4.0,4.0,Under Construction,2985.102,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.9
sector 92,2,2.0,3.0,Under Construction,1320.0,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.6
sector 47,3,3.0,0.0,Moderately Old Flat,3117.6,0.0,0,1,0,0,0,0,0,0,1,0,0,3,4,3,3,3,0,6.0,2.4
sector 70,2,2.0,3.0,Under Construction,1639.338,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,1.25
sector 65,2,2.0,4.0,Under Construction,1654.6373333333331,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,2.15
sohna road,2,2.0,1.0,Moderately New Flat,766.0491666666667,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.29
sohna road,2,2.0,2.0,Moderately New Flat,855.175,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.38
golf course road,2,2.0,3.0,Moderately New Flat,1407.25,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.5
sector 4,2,2.0,1.0,Moderately New Flat,1035.5916666666667,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.39
sector 99,3,4.0,0.0,New Flat,2771.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,1.6
sector 68,4,4.0,3.0,New Flat,1999.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.7
sector 54,3,3.0,4.0,Old Flat,2990.298,0.0,0,1,0,0,1,0,0,1,1,1,1,2,3,5,0,12,1,11.0,3.25
sector 111,2,2.0,3.0,New Flat,922.29,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.6
sector 95,2,2.0,0.0,Moderately New Flat,1000.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.27
sector 28,2,1.0,1.0,Old Flat,1388.631,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,4.0,0.95
sector 65,2,2.0,3.0,Under Construction,1433.0,4.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,8.0,2.65
sector 79,2,2.0,1.0,Under Construction,621.1385,4.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5.0,0.36
sector 37,2,2.0,3.0,New Flat,600.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.55
sector 89,3,3.0,3.0,Under Construction,1013.22,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9.0,1.32
sector 99,2,2.0,3.0,Under Construction,1252.13,1.0,0,0,0,0,1,0,1,0,1,1,0,0,0,3,0,0,0,8.0,0.59
sector 4,2,2.0,1.0,Moderately New Flat,1104.15,-1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,2,15,0,5.0,0.45
sector 37,3,3.0,2.0,Moderately New Flat,1285.0,13.0,0,1,0,0,1,0,0,0,0,0,0,4,4,5,3,4,0,8.0,0.9
sector 79,2,2.0,2.0,Under Construction,1818.6,4.0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,9.0,1.4
sohna road,2,2.0,4.0,New Flat,1452.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,9.0,0.95
sector 65,3,3.0,3.0,Under Construction,1828.0,20.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,3.0
sector 65,3,3.0,2.0,Under Construction,2040.0,27.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.67
sector 82,5,6.0,4.0,New Flat,6676.86,6.0,1,1,1,1,1,1,1,1,1,1,0,5,2,8,3,10,1,17.0,3.85
sector 65,3,3.0,3.0,Under Construction,1828.0,33.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.29
sector 65,2,2.0,3.0,Under Construction,1261.0,35.0,0,1,0,0,1,0,0,0,0,0,0,3,2,4,2,5,0,7.0,2.33
sector 65,3,3.0,3.0,Under Construction,1828.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.79
sector 41,4,4.0,3.0,Old Flat,3348.5333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,3.4
sector 12,2,2.0,1.0,Moderately New Flat,1286.01,2.0,0,1,0,0,1,0,0,0,0,0,0,1,3,5,2,14,0,6.0,0.72
sector 104,2,2.0,1.0,Moderately New Flat,568.46,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,0,5.0,0.4
sector 95,2,2.0,2.0,Moderately New Flat,1364.0,10.0,0,1,0,0,0,0,0,0,1,1,0,0,2,4,2,8,0,6.0,0.56
sector 71,3,3.0,3.0,Moderately New Flat,1620.0,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.1
sector 37,2,2.0,3.0,New Flat,1310.0,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.71
sector 79,2,2.0,4.0,New Flat,1295.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,9.0,0.78
sector 37,2,2.0,3.0,Under Construction,883.32,3.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,7.0,0.4
sector 113,3,2.0,2.0,New Flat,1579.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.85
sector 102,2,2.0,1.0,Under Construction,903.0,8.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,5.0,1.1
sector 61,2,2.0,2.0,Under Construction,1327.8666666666666,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.41
sector 79,3,3.0,3.0,Moderately New Flat,2526.555,3.0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,9.0,1.45
sector 61,3,3.0,2.0,Under Construction,2078.4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.2
sector 33,2,2.0,3.0,Moderately Old Flat,1110.0,9.0,0,1,0,0,1,0,0,0,0,0,0,3,2,7,3,25,0,7.0,1.1
sector 102,3,4.0,4.0,Moderately New Flat,2630.475,14.0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12.0,2.05
sector 92,3,2.0,3.0,Moderately Old Flat,1558.8,4.0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,3,5,0,8.0,0.6
sector 89,2,3.0,3.0,Under Construction,1660.0,8.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,0.8
sector 84,2,2.0,2.0,New Flat,583.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,8,0,6.0,0.41
sector 73,3,3.0,3.0,Under Construction,1872.869333333333,3.0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,0.9
sector 7,2,2.0,1.0,Moderately New Flat,1169.1,3.0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,5.0,0.54
sector 36,3,2.0,2.0,New Flat,1081.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.82
sector 71,3,3.0,4.0,Moderately New Flat,1485.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,10.0,1.0
sector 56,3,4.0,3.0,Old Flat,2662.95,7.0,1,1,0,0,1,0,1,0,0,0,1,0,4,5,3,10,0,11.0,1.85
sector 83,3,3.0,2.0,Moderately New Flat,2305.725,2.0,0,1,0,0,1,0,0,0,1,1,0,0,1,5,2,12,1,8.0,1.42
sector 37,2,2.0,3.0,New Flat,850.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.55
sector 65,2,2.0,3.0,Under Construction,1861.467,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.29
sector 102,2,2.0,2.0,Under Construction,915.0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,6.0,0.97
sector 53,3,4.0,3.0,Under Construction,2940.0,8.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11.0,8.25
sector 3,2,2.0,1.0,Moderately New Flat,876.8249999999999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,5.0,0.3
sector 33,2,2.0,3.0,Under Construction,1495.149,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.65
sector 65,2,2.0,2.0,Under Construction,1260.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.99
sector 68,2,2.0,3.0,Moderately New Flat,1039.2,21.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.0
sector 62,3,3.0,3.0,Under Construction,2078.4,8.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,10.0,4.25
sector 78,4,4.0,3.0,Moderately New Flat,2350.0,2.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,14.0,1.25
sector 83,3,3.0,3.0,Moderately Old Flat,1740.66,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.95
sector 4,3,2.0,2.0,New Flat,1753.65,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,7.0,1.05
sector 72,4,5.0,4.0,New Flat,2905.0,39.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,15.0,4.1
sector 90,2,2.0,2.0,Under Construction,930.0840000000002,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.5
manesar,4,3.0,3.0,New Flat,3637.2,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.65
sector 70,3,3.0,3.0,New Flat,2045.925,2.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11.0,1.6
sector 61,3,2.0,3.0,Under Construction,1549.0,3.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8.0,2.1
manesar,4,4.0,3.0,Moderately Old Flat,2467.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.9
sector 79,2,2.0,4.0,New Flat,1351.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,8.0,1.1
sector 99,2,2.0,4.0,Under Construction,1365.0,22.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8.0,0.92
sector 92,3,3.0,2.0,Under Construction,1454.88,14.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.7
sector 70,3,4.0,2.0,Under Construction,1565.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.99
sector 79,2,2.0,4.0,New Flat,1295.0,17.0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,2,1,0,9.0,0.71
sector 103,2,2.0,3.0,New Flat,1361.0,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.88
sector 69,3,2.0,2.0,Moderately Old Flat,1722.474,12.0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,2,4,0,7.0,0.91
sector 82,3,4.0,4.0,Under Construction,1960.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.25
sector 47,2,2.0,2.0,Moderately New Flat,1295.103,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,8,0,6.0,1.05
sector 37,2,2.0,4.0,Under Construction,1512.6133333333332,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.66
sector 113,2,2.0,0.0,Under Construction,1512.6133333333332,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.83
sector 70,2,2.0,2.0,Under Construction,1095.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,0.53
sector 37,2,2.0,3.0,Moderately New Flat,1380.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,2,7,0,7.0,0.8
sector 89,3,2.0,0.0,Under Construction,1643.0906666666667,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1.71
sector 83,1,1.0,0.0,Moderately New Flat,808.2666666666667,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2.0,0.65
sector 99,3,3.0,0.0,Moderately New Flat,2305.869333333333,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.3
sector 92,3,3.0,4.0,Moderately New Flat,1758.5573333333334,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0.82
sector 63,1,1.0,2.0,Under Construction,853.876,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.0,0.88
sector 110,4,4.0,3.0,New Flat,3868.133333333333,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,4.0
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,7.0,1,0,1,1,1,1,1,1,1,1,1,0,0,4,3,10,1,11.0,1.93
sector 113,4,4.0,3.0,Under Construction,2600.0,11.0,1,1,1,1,1,0,1,1,1,1,1,6,1,0,0,6,1,13.0,3.45
sector 56,3,3.0,3.0,Moderately Old Flat,2315.8283333333334,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.7
sector 65,3,5.0,4.0,Moderately New Flat,4993.356,1.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,13.0,6.15
sector 2,3,3.0,4.0,Old Flat,1780.0,6.0,0,1,0,1,0,0,0,1,1,1,0,4,4,4,3,20,0,10.0,1.4
sector 84,3,3.0,2.0,New Flat,2000.0,1.0,1,1,0,1,1,1,1,1,1,1,0,5,3,5,3,30,1,10.0,1.48
sector 33,4,4.0,4.0,Old Flat,5622.072,17.0,1,1,0,1,1,1,0,1,1,1,0,3,1,0,5,99,0,13.0,3.25
sector 44,3,2.0,4.0,Old Flat,2273.25,1.0,0,1,0,0,1,0,0,0,0,0,0,1,2,4,3,8,0,9.0,1.49
sector 11,2,2.0,2.0,Moderately New Flat,988.539,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.3
sector 67,3,3.0,3.0,Moderately New Flat,3185.148,19.0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10.0,3.49
sector 62,2,2.0,3.0,Under Construction,1958.892,31.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,7.0,2.15
sector 33,2,2.0,3.0,Under Construction,1500.0,14.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.4
sector 43,3,3.0,2.0,Moderately Old Flat,1407.0,5.0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,2,0,0,8.0,2.0
sector 61,3,3.0,2.0,Under Construction,1630.0,2.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,9.0,2.3
sohna road,2,1.0,3.0,Under Construction,967.755,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,0.54
sector 9,4,3.0,3.0,Old Flat,2345.994,1.0,1,1,0,0,0,0,0,0,0,1,1,0,3,0,3,0,0,11.0,1.25
sector 85,2,2.0,1.0,Under Construction,1008.024,15.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5.0,1.05
sector 77,3,4.0,3.0,Moderately New Flat,1883.55,1.0,1,1,0,0,0,0,1,0,1,1,1,0,1,6,2,12,1,11.0,1.25
sector 28,1,1.0,1.0,Old Flat,611.23146,1.0,0,1,0,0,0,1,0,1,0,1,0,1,1,3,6,8,0,5.0,1.0
sector 14,5,5.0,2.0,Old Flat,2987.7,2.0,0,1,0,0,1,0,0,1,0,0,0,2,2,10,5,10,0,15.0,1.7
sector 86,4,6.0,2.0,New Flat,2786.0,11.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,14.0,1.3
sector 102,3,3.0,3.0,Moderately New Flat,1881.0963333333327,9.0,0,0,0,0,1,0,0,0,1,1,0,4,0,0,0,0,0,9.0,2.12
sector 61,3,4.0,4.0,Under Construction,1623.29535,33.0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,12.0,3.9
sector 50,3,3.0,4.0,Old Flat,2605.0,14.0,1,1,0,0,1,0,1,1,1,1,0,0,4,7,3,20,0,11.0,3.0
sector 61,3,3.0,2.0,Under Construction,2012.151,4.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,8.0,2.2
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,5.0,1,0,0,0,1,0,1,0,1,1,0,0,0,4,0,8,0,10.0,1.35
sector 33,3,2.0,2.0,Under Construction,2170.629,18.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.67
sector 103,2,2.0,2.0,Moderately New Flat,1350.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.9
sector 113,4,4.0,4.0,Under Construction,2228.5066666666667,20.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,13.0,2.37
sector 102,3,3.0,4.0,Moderately New Flat,2598.0,9.0,1,1,0,0,1,0,0,0,1,1,0,4,3,5,3,4,0,11.0,1.98
sector 25,4,4.0,3.0,Old Flat,2727.9,18.0,1,1,0,0,1,0,0,0,0,0,0,6,5,7,4,10,0,12.0,3.7
sector 111,4,4.0,4.0,Under Construction,3572.25,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4.67
sector 79,2,2.0,3.0,New Flat,1572.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.29
sector 48,3,3.0,4.0,Moderately New Flat,1870.0,9.0,0,1,1,1,1,0,0,1,1,1,1,5,4,5,3,14,1,11.0,3.65
sector 53,3,3.0,4.0,Under Construction,2892.0,1.0,0,1,0,0,1,0,0,0,0,0,0,4,4,0,3,0,0,10.0,5.6
sector 92,4,4.0,3.0,Moderately New Flat,2143.0,20.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12.0,1.25
sector 70,2,2.0,4.0,Moderately New Flat,1693.896,24.0,0,1,0,0,1,0,0,0,1,1,1,0,0,4,0,6,1,9.0,1.27
sector 108,3,2.0,4.0,Moderately New Flat,1758.0,2.0,1,1,1,0,0,0,1,0,1,1,0,5,2,4,3,6,0,11.0,1.36
sector 37,3,3.0,3.0,Under Construction,1315.9591666666663,4.0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,9.0,1.0
sector 48,4,5.0,4.0,Moderately Old Flat,4553.0,14.0,0,1,0,0,0,1,0,1,1,1,1,0,5,10,4,0,0,14.0,4.25
sector 83,3,3.0,4.0,Moderately New Flat,1900.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.8
sector 71,3,4.0,2.0,Moderately New Flat,1743.0,14.0,1,1,0,0,1,0,0,1,1,1,1,3,3,7,6,8,0,13.0,1.25
sohna road,2,2.0,1.0,Moderately New Flat,594.6951900000001,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,8,0,6.0,0.27
sector 59,3,3.0,1.0,Under Construction,3025.0,26.0,1,0,0,0,0,0,0,0,1,1,0,4,0,4,0,4,0,8.0,5.5
sector 92,3,3.0,3.0,Moderately New Flat,1990.0,2.0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,0,9.0,0.85
sector 33,2,2.0,2.0,Under Construction,1385.0,14.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.07
sector 67,1,1.0,1.0,Moderately New Flat,953.7546666666668,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.95
sector 108,2,3.0,3.0,Moderately New Flat,1283.0,2.0,1,1,0,0,1,0,1,1,1,1,1,3,2,4,0,4,0,9.0,0.87
sector 108,4,5.0,3.0,New Flat,2344.0,25.0,1,1,0,0,1,0,0,0,1,1,1,0,0,4,0,10,0,14.0,4.1
sector 33,2,2.0,4.0,Under Construction,1383.0,9.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,1.27
sector 61,2,2.0,2.0,Under Construction,1493.85,4.0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,7.0,1.47
sector 66,3,4.0,3.0,Moderately New Flat,2200.0,6.0,1,1,0,1,1,0,0,0,1,1,1,4,3,5,0,7,0,11.0,3.45
sector 2,2,2.0,3.0,Old Flat,1565.0,5.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,8,0,8.0,1.18
sector 2,3,4.0,4.0,Old Flat,1920.0,4.0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,3,8,0,12.0,1.55
sector 67,3,4.0,3.0,Moderately New Flat,2358.0,14.0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,11.0,3.39
sector 86,3,3.0,4.0,Moderately New Flat,1929.0,15.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,1.54
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,7.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,10.0,1.42
sector 30,3,3.0,2.0,Old Flat,1500.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.3
sector 28,3,3.0,2.0,Old Flat,1777.0,16.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,2.25
sector 67,3,4.0,3.0,Moderately New Flat,2698.0,24.0,1,1,0,1,1,0,1,1,1,1,1,5,4,8,0,12,1,12.0,3.5
sector 22,4,6.0,4.0,New Flat,3247.5,10.0,1,1,0,0,1,0,0,0,0,0,0,0,5,5,4,6,0,16.0,4.8
sector 92,2,2.0,2.0,Under Construction,1197.0,2.0,0,1,0,0,0,0,0,0,1,1,0,2,0,3,2,0,0,6.0,0.78
sector 9,3,3.0,2.0,Old Flat,1800.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,4,10,0,8.0,0.88
sector 102,3,3.0,3.0,Moderately New Flat,2598.0,2.0,1,0,0,0,1,0,1,0,1,1,0,3,0,4,0,4,1,12.0,2.6
sector 25,4,4.0,3.0,Old Flat,3208.53,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,3.4
sector 108,3,4.0,2.0,New Flat,2003.0,8.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,9.0,2.9
sector 108,2,2.0,2.0,Moderately Old Flat,1505.0,12.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,6.0,0.7
sector 86,3,3.0,4.0,Moderately New Flat,1929.0,18.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,1.5
gwal pahari,3,3.0,3.0,Moderately New Flat,1740.66,1.0,0,1,0,0,0,0,0,0,0,1,0,5,4,5,3,25,0,9.0,1.28
sector 113,3,3.0,4.0,Under Construction,1695.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.51
sector 24,4,5.0,4.0,New Flat,4546.5,3.0,1,1,0,0,1,0,0,0,0,0,0,5,4,6,5,10,0,14.0,6.5
sector 25,3,3.0,1.0,Old Flat,3247.5,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.0,3.63
sector 79,3,3.0,3.0,Under Construction,2150.0,7.0,1,0,0,0,1,0,0,0,1,1,0,4,0,0,0,0,0,10.0,1.85
sector 103,4,6.0,3.0,Moderately New Flat,2875.0,5.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14.0,2.45
sector 85,3,4.0,2.0,Moderately New Flat,2120.0,6.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,10.0,1.38
gwal pahari,4,4.0,4.0,New Flat,5350.0,19.0,1,1,1,1,1,1,1,1,1,1,1,5,0,4,0,10,1,16.0,5.9
sector 82,4,6.0,4.0,Moderately New Flat,4890.0,25.0,1,1,0,1,1,0,0,1,1,1,0,7,4,12,0,50,0,16.0,3.0
sector 1,4,4.0,4.0,Moderately Old Flat,2286.24,10.0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,4,7,0,12.0,2.01
sector 38,4,4.0,4.0,Old Flat,2284.9410000000003,10.0,0,1,0,0,0,0,0,0,0,0,0,4,0,5,5,20,0,12.0,2.1
sector 24,3,4.0,4.0,Old Flat,3200.0,3.0,1,1,0,0,0,0,1,1,1,1,1,0,3,8,3,10,1,13.0,4.25
sector 49,3,4.0,3.0,Moderately New Flat,2070.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0,3,8,4,8,0,11.0,2.55
sector 52,4,3.0,3.0,Moderately Old Flat,2350.0,5.0,1,1,0,1,0,0,0,1,0,0,1,3,3,5,5,10,1,11.0,2.0
sector 50,3,4.0,4.0,Old Flat,3295.563,4.0,1,1,0,0,1,0,0,1,1,1,1,5,3,6,4,20,1,12.0,3.25
dwarka expressway,3,3.0,3.0,New Flat,1689.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,9.0,1.6
sector 2,3,4.0,4.0,Moderately Old Flat,1920.0,10.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,12.0,1.5
sector 108,3,3.0,2.0,New Flat,2343.0,16.0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,9.0,3.75
sector 2,2,2.0,3.0,Old Flat,1839.384,10.0,0,1,0,0,0,0,0,1,1,1,0,1,2,5,2,12,0,7.0,0.95
sector 15,4,3.0,3.0,Old Flat,1688.7,3.0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,3,15,1,10.0,1.4
sector 86,3,4.0,4.0,Moderately New Flat,1929.0,17.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,12.0,1.56
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,9.0,1,0,0,0,1,0,1,1,1,1,0,4,0,3,0,4,0,10.0,1.35
sector 102,2,2.0,2.0,New Flat,1349.0,11.0,0,1,0,0,1,0,0,0,0,0,0,2,2,5,2,18,0,6.0,1.4
